segm_idx,tablet_CDLI,view_desc,collection,mzl_label,train_label,bbox,relative_bbox
22,P336150,Obv,test,498,19,"[841, 265, 913, 304]","[321, 111, 393, 150]"
22,P336150,Obv,test,552,13,"[910, 261, 978, 304]","[390, 107, 458, 150]"
22,P336150,Obv,test,89,108,"[964, 259, 1045, 304]","[444, 105, 525, 150]"
22,P336150,Obv,test,599,27,"[1032, 258, 1095, 304]","[512, 104, 575, 150]"
22,P336150,Obv,test,111,8,"[693, 306, 768, 350]","[173, 152, 248, 196]"
22,P336150,Obv,test,296,287,"[761, 304, 875, 342]","[241, 150, 355, 188]"
22,P336150,Obv,test,24,58,"[871, 302, 972, 341]","[351, 148, 452, 187]"
22,P336150,Obv,test,561,65,"[969, 296, 1054, 343]","[449, 142, 534, 189]"
22,P336150,Obv,test,839,11,"[688, 349, 739, 392]","[168, 195, 219, 238]"
22,P336150,Obv,test,541,72,"[736, 344, 821, 384]","[216, 190, 301, 230]"
22,P336150,Obv,test,129,175,"[821, 337, 930, 385]","[301, 183, 410, 231]"
22,P336150,Obv,test,89,108,"[921, 340, 995, 383]","[401, 186, 475, 229]"
22,P336150,Obv,test,248,5,"[990, 339, 1056, 384]","[470, 185, 536, 230]"
22,P336150,Obv,test,302,209,"[1061, 339, 1134, 376]","[541, 185, 614, 222]"
22,P336150,Obv,test,552,13,"[645, 397, 680, 435]","[125, 243, 160, 281]"
22,P336150,Obv,test,644,187,"[674, 390, 725, 434]","[154, 236, 205, 280]"
22,P336150,Obv,test,24,58,"[717, 384, 778, 438]","[197, 230, 258, 284]"
22,P336150,Obv,test,252,80,"[773, 386, 812, 428]","[253, 232, 292, 274]"
22,P336150,Obv,test,142,76,"[807, 385, 863, 429]","[287, 231, 343, 275]"
22,P336150,Obv,test,89,108,"[854, 381, 907, 428]","[334, 227, 387, 274]"
22,P336150,Obv,test,812,82,"[901, 383, 955, 427]","[381, 229, 435, 273]"
22,P336150,Obv,test,180,101,"[943, 381, 1006, 429]","[423, 227, 486, 275]"
22,P336150,Obv,test,736,77,"[1005, 379, 1072, 427]","[485, 225, 552, 273]"
22,P336150,Obv,test,164,78,"[1064, 380, 1122, 422]","[544, 226, 602, 268]"
22,P336150,Obv,test,118,83,"[1111, 378, 1168, 425]","[591, 224, 648, 271]"
22,P336150,Obv,test,552,13,"[693, 471, 736, 511]","[173, 317, 216, 357]"
22,P336150,Obv,test,737,100,"[733, 465, 797, 508]","[213, 311, 277, 354]"
22,P336150,Obv,test,136,156,"[789, 465, 849, 505]","[269, 311, 329, 351]"
22,P336150,Obv,test,561,65,"[846, 456, 909, 500]","[326, 302, 389, 346]"
22,P336150,Obv,test,110,4,"[906, 455, 955, 504]","[386, 301, 435, 350]"
22,P336150,Obv,test,474,159,"[951, 457, 1006, 498]","[431, 303, 486, 344]"
22,P336150,Obv,test,812,82,"[1003, 456, 1051, 500]","[483, 302, 531, 346]"
22,P336150,Obv,test,596,39,"[1041, 454, 1083, 501]","[521, 300, 563, 347]"
22,P336150,Obv,test,252,80,"[1079, 455, 1116, 493]","[559, 301, 596, 339]"
22,P336150,Obv,test,111,8,"[1111, 447, 1167, 495]","[591, 293, 647, 341]"
22,P336150,Obv,test,504,178,"[1163, 448, 1226, 492]","[643, 294, 706, 338]"
22,P336150,Obv,test,580,87,"[1221, 450, 1265, 487]","[701, 296, 745, 333]"
22,P336150,Obv,test,690,85,"[632, 471, 696, 516]","[112, 317, 176, 362]"
22,P336150,Obv,test,724,79,"[688, 508, 779, 550]","[168, 354, 259, 396]"
22,P336150,Obv,test,578,98,"[770, 505, 822, 548]","[250, 351, 302, 394]"
22,P336150,Obv,test,839,11,"[1052, 499, 1110, 540]","[532, 345, 590, 386]"
22,P336150,Obv,test,167,231,"[922, 494, 1052, 546]","[402, 340, 532, 392]"
22,P336150,Obv,test,729,125,"[820, 501, 927, 550]","[300, 347, 407, 396]"
22,P336150,Obv,test,724,79,"[1105, 491, 1190, 535]","[585, 337, 670, 381]"
22,P336150,Obv,test,98,41,"[1187, 488, 1247, 532]","[667, 334, 727, 378]"
22,P336150,Obv,test,490,30,"[1242, 486, 1311, 531]","[722, 332, 791, 377]"
22,P336150,Obv,test,181,107,"[632, 560, 690, 608]","[112, 406, 170, 454]"
22,P336150,Obv,test,14,24,"[683, 558, 736, 602]","[163, 404, 216, 448]"
22,P336150,Obv,test,141,7,"[796, 550, 855, 592]","[276, 396, 335, 438]"
22,P336150,Obv,test,686,12,"[726, 552, 799, 599]","[206, 398, 279, 445]"
22,P336150,Obv,test,754,56,"[853, 548, 900, 593]","[333, 394, 380, 439]"
22,P336150,Obv,test,681,22,"[895, 540, 956, 590]","[375, 386, 436, 436]"
22,P336150,Obv,test,631,94,"[950, 539, 988, 589]","[430, 385, 468, 435]"
22,P336150,Obv,test,498,19,"[986, 538, 1033, 589]","[466, 384, 513, 435]"
22,P336150,Obv,test,252,80,"[1031, 536, 1071, 578]","[511, 382, 551, 424]"
22,P336150,Obv,test,567,96,"[1062, 534, 1114, 585]","[542, 380, 594, 431]"
22,P336150,Obv,test,504,178,"[1108, 533, 1171, 577]","[588, 379, 651, 423]"
22,P336150,Obv,test,580,87,"[1164, 531, 1219, 577]","[644, 377, 699, 423]"
22,P336150,Obv,test,18,210,"[1267, 530, 1325, 574]","[747, 376, 805, 420]"
22,P336150,Obv,test,701,185,"[1217, 530, 1271, 573]","[697, 376, 751, 419]"
22,P336150,Obv,test,754,56,"[1324, 532, 1358, 572]","[804, 378, 838, 418]"
22,P336150,Obv,test,23,0,"[679, 626, 779, 665]","[159, 472, 259, 511]"
22,P336150,Obv,test,172,89,"[771, 621, 826, 663]","[251, 467, 306, 509]"
22,P336150,Obv,test,297,115,"[819, 615, 888, 656]","[299, 461, 368, 502]"
22,P336150,Obv,test,24,58,"[883, 614, 950, 650]","[363, 460, 430, 496]"
22,P336150,Obv,test,490,30,"[944, 613, 1009, 651]","[424, 459, 489, 497]"
22,P336150,Obv,test,496,126,"[1004, 612, 1066, 652]","[484, 458, 546, 498]"
22,P336150,Obv,test,693,227,"[1058, 607, 1130, 648]","[538, 453, 610, 494]"
22,P336150,Obv,test,24,58,"[1126, 604, 1197, 643]","[606, 450, 677, 489]"
22,P336150,Obv,test,24,58,"[1192, 605, 1269, 642]","[672, 451, 749, 488]"
22,P336150,Obv,test,839,11,"[1265, 602, 1308, 643]","[745, 448, 788, 489]"
22,P336150,Obv,test,248,5,"[1304, 595, 1371, 633]","[784, 441, 851, 479]"
22,P336150,Obv,test,380,62,"[656, 673, 697, 713]","[136, 519, 177, 559]"
22,P336150,Obv,test,869,10,"[693, 670, 735, 713]","[173, 516, 215, 559]"
22,P336150,Obv,test,112,17,"[732, 660, 777, 706]","[212, 506, 257, 552]"
22,P336150,Obv,test,490,30,"[773, 664, 839, 702]","[253, 510, 319, 548]"
22,P336150,Obv,test,612,105,"[840, 655, 894, 700]","[320, 501, 374, 546]"
22,P336150,Obv,test,358,21,"[891, 653, 942, 696]","[371, 499, 422, 542]"
22,P336150,Obv,test,596,39,"[938, 648, 994, 693]","[418, 494, 474, 539]"
22,P336150,Obv,test,490,30,"[990, 651, 1053, 692]","[470, 497, 533, 538]"
22,P336150,Obv,test,358,21,"[1051, 648, 1107, 686]","[531, 494, 587, 532]"
22,P336150,Obv,test,812,82,"[1102, 644, 1155, 684]","[582, 490, 635, 530]"
22,P336150,Obv,test,839,11,"[1151, 641, 1185, 683]","[631, 487, 665, 529]"
22,P336150,Obv,test,110,4,"[1182, 640, 1237, 684]","[662, 486, 717, 530]"
22,P336150,Obv,test,578,98,"[1228, 638, 1268, 677]","[708, 484, 748, 523]"
22,P336150,Obv,test,498,19,"[1262, 637, 1303, 683]","[742, 483, 783, 529]"
22,P336150,Obv,test,693,227,"[1294, 630, 1351, 675]","[774, 476, 831, 521]"
22,P336150,Obv,test,118,83,"[1339, 631, 1372, 673]","[819, 477, 852, 519]"
22,P336150,Obv,test,839,11,"[633, 719, 669, 758]","[113, 565, 149, 604]"
22,P336150,Obv,test,10,26,"[663, 714, 714, 758]","[143, 560, 194, 604]"
22,P336150,Obv,test,248,5,"[709, 711, 770, 754]","[189, 557, 250, 600]"
22,P336150,Obv,test,10,26,"[764, 708, 815, 751]","[244, 554, 295, 597]"
22,P336150,Obv,test,561,65,"[812, 703, 881, 748]","[292, 549, 361, 594]"
22,P336150,Obv,test,856,111,"[880, 699, 934, 744]","[360, 545, 414, 590]"
22,P336150,Obv,test,511,42,"[928, 696, 1001, 741]","[408, 542, 481, 587]"
22,P336150,Obv,test,553,35,"[1000, 693, 1082, 737]","[480, 539, 562, 583]"
22,P336150,Obv,test,596,39,"[1076, 683, 1135, 734]","[556, 529, 615, 580]"
22,P336150,Obv,test,10,26,"[1131, 685, 1193, 730]","[611, 531, 673, 576]"
22,P336150,Obv,test,490,30,"[1190, 681, 1297, 729]","[670, 527, 777, 575]"
22,P336150,Obv,test,118,83,"[1294, 675, 1364, 721]","[774, 521, 844, 567]"
22,P336150,Obv,test,24,58,"[650, 756, 716, 798]","[130, 602, 196, 644]"
22,P336150,Obv,test,172,89,"[708, 755, 761, 800]","[188, 601, 241, 646]"
22,P336150,Obv,test,579,43,"[750, 749, 796, 789]","[230, 595, 276, 635]"
22,P336150,Obv,test,437,165,"[791, 748, 833, 789]","[271, 594, 313, 635]"
22,P336150,Obv,test,339,192,"[827, 746, 907, 787]","[307, 592, 387, 633]"
22,P336150,Obv,test,252,80,"[902, 745, 947, 786]","[382, 591, 427, 632]"
22,P336150,Obv,test,541,72,"[942, 742, 1012, 784]","[422, 588, 492, 630]"
22,P336150,Obv,test,511,42,"[1008, 734, 1082, 778]","[488, 580, 562, 624]"
22,P336150,Obv,test,99,97,"[1081, 733, 1140, 779]","[561, 579, 620, 625]"
22,P336150,Obv,test,1,2,"[1137, 737, 1174, 771]","[617, 583, 654, 617]"
22,P336150,Obv,test,260,84,"[1308, 723, 1370, 766]","[788, 569, 850, 612]"
22,P336150,Obv,test,142,76,"[1247, 727, 1314, 768]","[727, 573, 794, 614]"
22,P336150,Obv,test,91,129,"[1171, 731, 1253, 772]","[651, 577, 733, 618]"
22,P336150,Obv,test,754,56,"[637, 809, 684, 853]","[117, 655, 164, 699]"
22,P336150,Obv,test,10,26,"[944, 789, 1005, 829]","[424, 635, 485, 675]"
22,P336150,Obv,test,112,17,"[995, 776, 1043, 826]","[475, 622, 523, 672]"
22,P336150,Obv,test,661,16,"[1035, 777, 1074, 825]","[515, 623, 554, 671]"
22,P336150,Obv,test,490,30,"[1070, 780, 1146, 823]","[550, 626, 626, 669]"
22,P336150,Obv,test,23,0,"[1141, 773, 1254, 819]","[621, 619, 734, 665]"
22,P336150,Obv,test,118,83,"[1251, 767, 1300, 807]","[731, 613, 780, 653]"
22,P336150,Obv,test,869,10,"[1292, 766, 1322, 809]","[772, 612, 802, 655]"
22,P336150,Obv,test,112,17,"[1312, 761, 1346, 804]","[792, 607, 826, 650]"
22,P336150,Obv,test,118,83,"[1340, 769, 1373, 805]","[820, 615, 853, 651]"
22,P336150,Obv,test,266,119,"[1123, 847, 1218, 890]","[603, 693, 698, 736]"
22,P336150,Obv,test,118,83,"[1225, 841, 1305, 884]","[705, 687, 785, 730]"
22,P336150,Obv,test,260,84,"[1304, 837, 1374, 879]","[784, 683, 854, 725]"
22,P336150,Obv,test,260,84,"[1080, 854, 1127, 892]","[560, 700, 607, 738]"
22,P336150,Obv,test,701,185,"[1012, 854, 1091, 891]","[492, 700, 571, 737]"
22,P336150,Obv,test,24,58,"[1088, 894, 1176, 934]","[568, 740, 656, 780]"
22,P336150,Obv,test,474,159,"[1174, 885, 1270, 928]","[654, 731, 750, 774]"
22,P336150,Obv,test,827,358,"[1158, 924, 1265, 969]","[638, 770, 745, 815]"
22,P336150,Obv,test,883,170,"[618, 758, 655, 800]","[98, 604, 135, 646]"
22,P336150,Obv,test,259,195,"[765, 268, 843, 303]","[245, 114, 323, 149]"
0,ND02486,Rev,test,164,78,"[753, 1856, 881, 1939]","[362, 122, 490, 205]"
0,ND02486,Rev,test,839,11,"[884, 1859, 947, 1934]","[493, 125, 556, 200]"
0,ND02486,Rev,test,266,119,"[487, 1941, 598, 2017]","[96, 207, 207, 283]"
0,ND02486,Rev,test,164,78,"[601, 1936, 716, 2011]","[210, 202, 325, 277]"
0,ND02486,Rev,test,490,30,"[477, 2112, 607, 2184]","[86, 378, 216, 450]"
0,ND02486,Rev,test,851,68,"[600, 2110, 669, 2198]","[209, 376, 278, 464]"
0,ND02486,Rev,test,737,100,"[648, 2113, 773, 2187]","[257, 379, 382, 453]"
0,ND02486,Rev,test,266,119,"[643, 1850, 768, 1940]","[252, 116, 377, 206]"
0,ND02486,Rev,test,724,79,"[541, 1862, 651, 1932]","[150, 128, 260, 198]"
0,ND02486,Rev,test,869,10,"[1014, 1943, 1072, 2008]","[623, 209, 681, 274]"
0,ND02486,Rev,test,474,159,"[875, 1929, 1016, 2003]","[484, 195, 625, 269]"
0,ND02486,Rev,test,591,136,"[776, 1936, 872, 2007]","[385, 202, 481, 273]"
0,ND02486,Rev,test,221,176,"[475, 2028, 569, 2113]","[84, 294, 178, 379]"
0,ND02486,Rev,test,98,41,"[554, 2025, 650, 2101]","[163, 291, 259, 367]"
0,ND02486,Rev,test,839,11,"[669, 2028, 725, 2112]","[278, 294, 334, 378]"
0,ND02486,Rev,test,599,27,"[710, 2025, 799, 2105]","[319, 291, 408, 371]"
0,ND02486,Rev,test,754,56,"[806, 2027, 889, 2107]","[415, 293, 498, 373]"
0,ND02486,Rev,test,266,119,"[889, 2014, 1033, 2101]","[498, 280, 642, 367]"
0,ND02486,Rev,test,164,78,"[1035, 2011, 1130, 2089]","[644, 277, 739, 355]"
0,ND02486,Rev,test,839,11,"[817, 2118, 866, 2195]","[426, 384, 475, 461]"
0,ND02486,Rev,test,110,4,"[848, 2111, 939, 2193]","[457, 377, 548, 459]"
0,ND02486,Rev,test,748,14,"[933, 2109, 977, 2192]","[542, 375, 586, 458]"
0,ND02486,Rev,test,9,40,"[975, 2118, 1050, 2189]","[584, 384, 659, 455]"
0,ND02486,Rev,test,252,80,"[470, 2205, 552, 2271]","[79, 471, 161, 537]"
0,ND02486,Rev,test,580,87,"[792, 2204, 900, 2268]","[401, 470, 509, 534]"
0,ND02486,Rev,test,118,83,"[540, 2203, 643, 2274]","[149, 469, 252, 540]"
0,ND02486,Rev,test,839,11,"[482, 2305, 536, 2378]","[91, 571, 145, 644]"
0,ND02486,Rev,test,599,27,"[527, 2294, 609, 2368]","[136, 560, 218, 634]"
0,ND02486,Rev,test,491,102,"[602, 2298, 732, 2367]","[211, 564, 341, 633]"
0,ND02486,Rev,test,754,56,"[738, 2295, 862, 2364]","[347, 561, 471, 630]"
0,ND02486,Rev,test,839,11,"[591, 2401, 648, 2475]","[200, 667, 257, 741]"
0,ND02486,Rev,test,599,27,"[641, 2389, 735, 2467]","[250, 655, 344, 733]"
0,ND02486,Rev,test,754,56,"[730, 2399, 817, 2471]","[339, 665, 426, 737]"
0,ND02486,Rev,test,839,11,"[919, 2391, 969, 2458]","[528, 657, 578, 724]"
0,ND02486,Rev,test,753,81,"[919, 2466, 1109, 2553]","[528, 732, 718, 819]"
0,ND02486,Rev,test,511,42,"[705, 2471, 843, 2560]","[314, 737, 452, 826]"
0,ND02486,Rev,test,119,213,"[638, 2194, 749, 2272]","[247, 460, 358, 538]"
0,ND02486,Rev,test,596,39,"[903, 2185, 1005, 2280]","[512, 451, 614, 546]"
0,ND02486,Rev,test,132,90,"[974, 2191, 1071, 2266]","[583, 457, 680, 532]"
0,ND02486,Rev,test,566,148,"[811, 2396, 909, 2474]","[420, 662, 518, 740]"
0,ND02486,Rev,test,566,148,"[886, 2294, 991, 2362]","[495, 560, 600, 628]"
0,ND02486,Rev,test,828,88,"[965, 2373, 1064, 2456]","[574, 639, 673, 722]"
0,ND02486,Rev,test,839,11,"[969, 1860, 1023, 1936]","[578, 126, 632, 202]"
0,ND02486,Rev,test,112,17,"[1082, 1942, 1122, 2006]","[691, 208, 731, 272]"
24,P336158,Rev,test,859,1,"[740, 1008, 779, 1059]","[342.61, 215.95, 381.92, 266.33]"
24,P336158,Rev,test,859,1,"[879, 1013, 921, 1056]","[481.19, 220.54, 523, 263]"
24,P336158,Rev,test,380,62,"[544, 1014, 592, 1057]","[146.45, 221.46, 194.45, 264.46]"
24,P336158,Rev,test,248,5,"[975, 865, 1030, 900]","[577.67, 72.74, 632.67, 107.74]"
24,P336158,Rev,test,110,4,"[858, 888, 927, 925]","[460.28, 95.48, 529.07, 132.75]"
24,P336158,Rev,test,14,24,"[773, 1005, 842, 1054]","[375.59, 212.01, 444, 261]"
24,P336158,Rev,test,248,5,"[689, 917, 771, 968]","[291.48, 124.48, 373.48, 175.48]"
24,P336158,Rev,test,248,5,"[692, 878, 774, 922]","[294.06, 85.41, 376, 129]"
24,P336158,Rev,test,733,9,"[829, 1010, 883, 1056]","[431.66, 217.41, 485, 263]"
24,P336158,Rev,test,112,17,"[704, 969, 750, 1011]","[306.18, 176.79, 352, 218]"
24,P336158,Rev,test,839,11,"[1003, 970, 1051, 1015]","[605.45, 177.81, 653, 222]"
24,P336158,Rev,test,839,11,"[1007, 1048, 1058, 1095]","[609.52, 255.59, 660, 302]"
24,P336158,Rev,test,869,10,"[581, 871, 624, 918]","[183.49, 78.89, 226, 125]"
24,P336158,Rev,test,589,18,"[579, 965, 658, 1013]","[181.07, 172.28, 260.76, 220.91]"
24,P336158,Rev,test,589,18,"[870, 850, 923, 888]","[472.19, 57.25, 525.81, 95.59]"
24,P336158,Rev,test,498,19,"[586, 1008, 660, 1057]","[188.76, 215.4, 262.78, 264.82]"
24,P336158,Rev,test,89,108,"[781, 1099, 846, 1139]","[383.79, 306.26, 448.79, 346.26]"
24,P336158,Rev,test,86,48,"[828, 1056, 894, 1098]","[430.22, 263.68, 496.22, 305.68]"
24,P336158,Rev,test,14,24,"[478, 1014, 551, 1057]","[80.08, 221.82, 153, 264]"
24,P336158,Rev,test,490,30,"[895, 1048, 994, 1089]","[497.62, 255.85, 596.4, 296.14]"
24,P336158,Rev,test,490,30,"[744, 965, 818, 1009]","[346.41, 172.67, 420.41, 216.67]"
24,P336158,Rev,test,113,31,"[884, 968, 921, 1006]","[486.32, 175.42, 523.32, 213.42]"
24,P336158,Rev,test,113,31,"[674, 1051, 708, 1099]","[276.26, 258.34, 310, 306]"
24,P336158,Rev,test,89,108,"[970, 1083, 1046, 1129]","[572.39, 290.45, 648, 336]"
24,P336158,Rev,test,591,136,"[989, 931, 1051, 973]","[591.36, 138.17, 653.36, 180.17]"
24,P336158,Rev,test,596,39,"[813, 967, 887, 1010]","[415.2, 174.48, 489.85, 217.53]"
24,P336158,Rev,test,589,18,"[909, 829, 974, 869]","[511.78, 36.43, 576, 76]"
24,P336158,Rev,test,856,111,"[859, 1089, 923, 1140]","[461.59, 296.2, 525, 347]"
24,P336158,Rev,test,596,39,"[453, 970, 513, 1022]","[55.09, 177.44, 115.21, 229.77]"
24,P336158,Rev,test,258,183,"[785, 924, 836, 969]","[387.26, 131.87, 438.26, 176.87]"
24,P336158,Rev,test,248,5,"[655, 1094, 735, 1138]","[257.17, 301.64, 337.23, 345.8]"
24,P336158,Rev,test,14,24,"[910, 1087, 975, 1133]","[512.02, 294.1, 577, 340]"
24,P336158,Rev,test,260,84,"[649, 842, 713, 881]","[251.48, 49.44, 315.48, 88.43]"
24,P336158,Rev,test,708,173,"[653, 964, 703, 1009]","[255.66, 171.5, 305.75, 216.49]"
24,P336158,Rev,test,248,5,"[833, 924, 899, 966]","[435.66, 131.82, 501.66, 173.82]"
24,P336158,Rev,test,737,100,"[803, 883, 865, 920]","[405.89, 90.31, 467.87, 127.36]"
24,P336158,Rev,test,737,100,"[917, 883, 982, 929]","[519.04, 90.53, 584, 136]"
24,P336158,Rev,test,737,100,"[925, 859, 972, 894]","[527.39, 66.25, 574.05, 101.94]"
24,P336158,Rev,test,698,37,"[903, 1004, 983, 1054]","[505.4, 211.15, 585, 261]"
24,P336158,Rev,test,89,108,"[641, 1008, 712, 1061]","[243.73, 215.42, 314.75, 268.15]"
24,P336158,Rev,test,856,111,"[736, 1095, 778, 1148]","[338.22, 302.31, 380, 355]"
24,P336158,Rev,test,548,57,"[761, 879, 808, 921]","[363.8, 86.05, 410.2, 128.3]"
24,P336158,Rev,test,464,113,"[778, 1055, 830, 1102]","[380.75, 262.96, 432.6, 309.5]"
24,P336158,Rev,test,258,183,"[633, 917, 703, 969]","[235.48, 124.71, 305, 176]"
24,P336158,Rev,test,560,121,"[617, 875, 703, 921]","[219.74, 82.96, 305, 128]"
24,P336158,Rev,test,151,194,"[702, 1059, 743, 1098]","[304.84, 266.3, 345, 305]"
24,P336158,Rev,test,24,58,"[923, 969, 1006, 1007]","[525.37, 176.53, 608.37, 214.53]"
24,P336158,Rev,test,589,18,"[593, 837, 658, 883]","[195, 44, 260, 90]"
24,P336158,Rev,test,731,161,"[714, 841, 813, 883]","[316, 48, 415, 90]"
24,P336158,Rev,test,392,301,"[512, 876, 593, 920]","[114, 83, 195, 127]"
24,P336158,Rev,test,596,39,"[1034, 898, 1077, 940]","[636, 105, 679, 147]"
24,P336158,Rev,test,261,160,"[977, 896, 1039, 934]","[579, 103, 641, 141]"
24,P336158,Rev,test,112,17,"[534, 920, 587, 966]","[136, 127, 189, 173]"
24,P336158,Rev,test,589,18,"[575, 917, 639, 969]","[177, 124, 241, 176]"
24,P336158,Rev,test,266,119,"[506, 969, 591, 1018]","[108, 176, 193, 225]"
24,P336158,Rev,test,380,62,"[699, 1010, 745, 1060]","[301, 217, 347, 267]"
24,P336158,Rev,test,596,39,"[970, 1002, 1025, 1051]","[572, 209, 627, 258]"
24,P336158,Rev,test,113,31,"[1011, 1005, 1052, 1046]","[613, 212, 654, 253]"
24,P336158,Rev,test,112,17,"[568, 1055, 629, 1091]","[170, 262, 231, 298]"
24,P336158,Rev,test,580,87,"[607, 1056, 676, 1099]","[209, 263, 278, 306]"
24,P336158,Rev,test,859,1,"[739, 1058, 788, 1099]","[341, 265, 390, 306]"
25,P336158,Obv,test,248,5,"[602, 107, 671, 141]","[198, 44, 267, 78]"
25,P336158,Obv,test,596,39,"[773, 104, 823, 148]","[369, 41, 419, 85]"
25,P336158,Obv,test,553,35,"[706, 143, 778, 181]","[302, 80, 374, 118]"
25,P336158,Obv,test,553,35,"[775, 147, 838, 184]","[371, 84, 434, 121]"
25,P336158,Obv,test,754,56,"[831, 152, 878, 185]","[427, 89, 474, 122]"
25,P336158,Obv,test,736,77,"[672, 110, 736, 141]","[268, 47, 332, 78]"
25,P336158,Obv,test,437,165,"[733, 108, 775, 141]","[329, 45, 371, 78]"
25,P336158,Obv,test,808,38,"[824, 114, 877, 151]","[420, 51, 473, 88]"
25,P336158,Obv,test,596,39,"[874, 119, 919, 150]","[470, 56, 515, 87]"
25,P336158,Obv,test,252,80,"[606, 146, 646, 178]","[202, 83, 242, 115]"
25,P336158,Obv,test,438,307,"[643, 144, 708, 183]","[239, 81, 304, 120]"
25,P336158,Obv,test,1,2,"[876, 153, 898, 181]","[472, 90, 494, 118]"
25,P336158,Obv,test,869,10,"[992, 152, 1019, 187]","[588, 89, 615, 124]"
25,P336158,Obv,test,437,165,"[894, 151, 922, 182]","[490, 88, 518, 119]"
25,P336158,Obv,test,118,83,"[923, 147, 989, 185]","[519, 84, 585, 122]"
25,P336158,Obv,test,112,17,"[592, 184, 636, 217]","[188, 121, 232, 154]"
25,P336158,Obv,test,589,18,"[637, 183, 696, 223]","[233, 120, 292, 160]"
25,P336158,Obv,test,859,1,"[696, 181, 734, 223]","[292, 118, 330, 160]"
25,P336158,Obv,test,809,351,"[732, 183, 782, 221]","[328, 120, 378, 158]"
25,P336158,Obv,test,121,259,"[781, 186, 817, 220]","[377, 123, 413, 157]"
25,P336158,Obv,test,813,353,"[815, 183, 868, 225]","[411, 120, 464, 162]"
25,P336158,Obv,test,754,56,"[866, 186, 917, 225]","[462, 123, 513, 162]"
25,P336158,Obv,test,809,351,"[915, 190, 965, 229]","[511, 127, 561, 166]"
25,P336158,Obv,test,172,89,"[961, 189, 1002, 219]","[557, 126, 598, 156]"
25,P336158,Obv,test,754,56,"[1029, 189, 1077, 224]","[625, 126, 673, 161]"
25,P336158,Obv,test,157,266,"[994, 187, 1029, 226]","[590, 124, 625, 163]"
25,P336158,Obv,test,490,30,"[668, 226, 743, 260]","[264, 163, 339, 197]"
25,P336158,Obv,test,24,58,"[747, 222, 828, 261]","[343, 159, 424, 198]"
25,P336158,Obv,test,812,82,"[825, 224, 880, 260]","[421, 161, 476, 197]"
25,P336158,Obv,test,839,11,"[879, 226, 912, 264]","[475, 163, 508, 201]"
25,P336158,Obv,test,737,100,"[907, 223, 961, 263]","[503, 160, 557, 200]"
25,P336158,Obv,test,91,129,"[960, 225, 1027, 263]","[556, 162, 623, 200]"
25,P336158,Obv,test,631,94,"[1022, 216, 1052, 266]","[618, 153, 648, 203]"
25,P336158,Obv,test,498,19,"[1047, 215, 1086, 263]","[643, 152, 682, 200]"
25,P336158,Obv,test,812,82,"[756, 264, 811, 302]","[352, 201, 407, 239]"
25,P336158,Obv,test,869,10,"[896, 265, 926, 297]","[492, 202, 522, 234]"
25,P336158,Obv,test,661,16,"[919, 267, 944, 300]","[515, 204, 540, 237]"
25,P336158,Obv,test,24,58,"[941, 266, 1027, 301]","[537, 203, 623, 238]"
25,P336158,Obv,test,869,10,"[1032, 265, 1077, 303]","[628, 202, 673, 240]"
25,P336158,Obv,test,248,5,"[776, 300, 854, 341]","[372, 237, 450, 278]"
25,P336158,Obv,test,631,94,"[841, 303, 880, 340]","[437, 240, 476, 277]"
25,P336158,Obv,test,474,159,"[880, 299, 937, 339]","[476, 236, 533, 276]"
25,P336158,Obv,test,1,2,"[934, 305, 960, 334]","[530, 242, 556, 271]"
25,P336158,Obv,test,259,195,"[959, 299, 1020, 341]","[555, 236, 616, 278]"
25,P336158,Obv,test,142,76,"[1016, 305, 1069, 336]","[612, 242, 665, 273]"
25,P336158,Obv,test,552,13,"[801, 338, 850, 384]","[397, 275, 446, 321]"
20,P336128,Obv,test,839,11,"[449, 112, 489, 154]","[75, 60, 115, 102]"
20,P336128,Obv,test,110,4,"[478, 110, 547, 154]","[104, 58, 173, 102]"
20,P336128,Obv,test,753,81,"[545, 116, 590, 148]","[171, 64, 216, 96]"
20,P336128,Obv,test,252,80,"[590, 117, 650, 151]","[216, 65, 276, 99]"
20,P336128,Obv,test,380,62,"[641, 114, 691, 154]","[267, 62, 317, 102]"
20,P336128,Obv,test,737,100,"[679, 115, 748, 154]","[305, 63, 374, 102]"
20,P336128,Obv,test,252,80,"[736, 117, 797, 153]","[362, 65, 423, 101]"
20,P336128,Obv,test,469,28,"[793, 119, 853, 156]","[419, 67, 479, 104]"
20,P336128,Obv,test,201,277,"[839, 118, 913, 155]","[465, 66, 539, 103]"
20,P336128,Obv,test,498,19,"[903, 121, 969, 161]","[529, 69, 595, 109]"
20,P336128,Obv,test,1,2,"[964, 125, 999, 152]","[590, 73, 625, 100]"
20,P336128,Obv,test,498,19,"[1177, 122, 1239, 163]","[803, 70, 865, 111]"
20,P336128,Obv,test,110,4,"[1237, 123, 1298, 165]","[863, 71, 924, 113]"
20,P336128,Obv,test,561,65,"[1295, 126, 1375, 170]","[921, 74, 1001, 118]"
20,P336128,Obv,test,737,100,"[1371, 128, 1417, 168]","[997, 76, 1043, 116]"
20,P336128,Obv,test,545,0,"[998, 121, 1091, 162]","[624, 69, 717, 110]"
20,P336128,Obv,test,839,11,"[1092, 123, 1131, 163]","[718, 71, 757, 111]"
